ProjectName,TaskName,Start,Finish,Study Number,PM Timeline Milestone Type,PM Timeline Report Tag,Report Tag Root_Description,count(DISTINCT TaskUID)
MMSU11_Trsmpygyjf Rylnuwvlp_PE,BJU Ugbphhkzmr,8/1/2339,8/1/2339,CXX,Both,General_Submit,Submission BLA,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Fzlndfbj Giibvnwgprm  EN Cquolgrpyu,9/18/2303,10/10/2344,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DSE,9/18/2303,12/17/2341,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"KYPEUNT (QEZ20899) S7R fmzkFHM QN Kwiqrrseix, MV",1/22/2332,10/10/2344,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,8/13/2333,9/24/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,9/24/2333,9/24/2333,MULSHCRA Koug X (Kucrcixoj+KMD yj JOJYA),Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,2/27/2338,2/27/2338,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,2/27/2338,2/27/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,5/29/2338,5/29/2338,AEIC (QH gs. IHC),Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,5/29/2338,5/29/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,6/17/2338,6/17/2338,UBOSHJ (Qwgsxelca+USSIZ wt IHLMT),Both,P3_End,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,6/17/2338,6/17/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,8/20/2338,8/20/2338,CR/NA zo Uzjqndrwf kqu Exbwafg,Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,8/20/2338,8/20/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,7/16/2339,7/16/2339,NGB (Fiefryrti ieecgmdqqmm),Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,7/16/2339,7/16/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,12/14/2340,12/14/2340,CMFEKF (Pxkc fxgk udkrzh),Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,12/14/2340,12/14/2340,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,10/10/2344,10/10/2344,FRKOKGZ (Mbwjaesol+XUJ jf. Luafyt+KRH),Program,P3_End,CSR,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FSP,10/10/2344,10/10/2344,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,1/24/2337,1/24/2337,AEIC (QH gs. IHC),Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,1/24/2337,1/24/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,2/1/2337,2/1/2337,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,2/1/2337,2/1/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,7/3/2337,7/3/2337,UBOSHJ (Qwgsxelca+USSIZ wt IHLMT),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,7/3/2337,7/3/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,10/5/2337,10/5/2337,CR/NA zo Uzjqndrwf kqu Exbwafg,Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,10/5/2337,10/5/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,6/28/2338,6/28/2338,NGB (Fiefryrti ieecgmdqqmm),Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,6/28/2338,6/28/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,4/9/2339,4/9/2339,CMFEKF (Pxkc fxgk udkrzh),Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,4/9/2339,4/9/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,3/17/2343,3/17/2343,FRKOKGZ (Mbwjaesol+XUJ jf. Luafyt+KRH),Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GGG,3/17/2343,3/17/2343,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GYS (Nmyz Z zwkpkd 9 Xxfopry Olwkd  10o wjblvbqr),1/7/2332,1/7/2332,MULSHCRA Koug X (Kucrcixoj+KMD yj JOJYA),Program,,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,GYS (Nmyz Z zwkpkd 9 Xxfopry Olwkd  10o wjblvbqr),1/7/2332,1/7/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KEH Swaw W,1/23/2323,1/23/2323,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,YFJZ CKAWD/DZFOKY FKM KUDTLRKJX,4/28/2334,4/28/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,MZRE BMLHH/QHPCCS KEIOR OVALWPSLX,8/25/2333,8/25/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Gplefc Hxldxaqp,4/28/2334,5/2/2334,XDSV014BO78EGL (KKG Jbp. Fhcwi Zdodv)  Dgmbkhfzmfk,Program,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Dnddah Krmsb,8/25/2333,8/25/2333,XDSV014BO78EGL (KKG Jbp. Fhcwi Zdodv)  Dgmbkhfzmfk,Program,General_Start,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,RFCN,7/16/2331,6/21/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"ARZK (UHQ94449) CZP v. Cnladrxczmht, RF",5/14/2333,5/29/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,MRL,8/29/2332,7/30/2340,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"PFRYDZ (LRC34358) Lqyf Igev Fvxzed ca Ynr Npjavs, BU",4/1/2319,12/14/2340,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZRW Aykuzof (Agjyrahnb mnhd alsbd),6/24/2335,7/28/2335,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Beuww Bzrgon,4/2/2338,4/2/2338,XDSV014BO78EGL (KKG Jbp. Fhcwi Zdodv)  Dgmbkhfzmfk,Program,General_End,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Yjhbk Aowkb mwussq,5/17/2338,5/17/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Yjhbk Aowkb mwussq,7/26/2340,7/26/2340,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Yjhbk Aowkb mwussq,12/17/2341,12/17/2341,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,MERGA ZLUFMXGDGJ YHDOVG,4/2/2338,4/2/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Inzjiwfjx GQR,9/11/2331,5/7/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Inzjiwfjx GQR,2/23/2333,9/20/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Iilvkrola XKA (3),8/29/2332,4/2/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Msrfqoejm RZJ (2) Rppiebnr,5/7/2332,5/7/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Msrfqoejm RZJ (2) Rppiebnr,4/2/2333,4/2/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Msrfqoejm RZJ (2) Rppiebnr,9/24/2333,9/24/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Mvxkemyvy LBS (0) / Idyla Mkwfxyzja Jmvsgbdg,3/2/2334,3/2/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Mvxkemyvy LBS (0) / Idyla Mkwfxyzja Jmvsgbdg,4/28/2334,4/28/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,11/16/2329,11/16/2329,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,11/16/2329,11/16/2329,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,1/22/2332,1/22/2332,FRKOKGZ (Mbwjaesol+XUJ jf. Luafyt+KRH),Program,P3_Start,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,1/22/2332,1/22/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,4/29/2333,4/29/2333,CR/NA zo Uzjqndrwf kqu Exbwafg,Program,P3_Start,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,4/29/2333,4/29/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,5/14/2333,5/14/2333,AEIC (QH gs. IHC),Program,P3_Start,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,5/14/2333,5/14/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,11/24/2333,11/24/2333,NGB (Fiefryrti ieecgmdqqmm),Program,P3_Start,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ILHF,11/24/2333,11/24/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KADU,4/1/2319,4/1/2319,CMFEKF (Pxkc fxgk udkrzh),Program,P3_Start,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KADU,4/1/2319,4/1/2319,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KADU,8/18/2328,8/18/2328,UBOSHJ (Qwgsxelca+USSIZ wt IHLMT),Program,P3_Start,FPFV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KADU,8/18/2328,8/18/2328,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KADU,8/13/2329,8/13/2329,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,P3_Start,FPFV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,KADU,8/13/2329,8/13/2329,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FZCH (Oxlw UCbjagd 8),6/1/2323,6/1/2323,MULSHCRA Koug X (Kucrcixoj+KMD yj JOJYA),Both,P3_Start,FPFV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,FZCH (Oxlw UCbjagd 8),6/1/2323,6/1/2323,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DEWK Wjtwf 0 Abyk C_,1/19/2318,1/19/2318,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,NJFO,9/18/2303,9/18/2303,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Uumijh hcktof (jsqgspi vei gypmmed),3/5/2331,7/16/2331,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Uumijh hcktof (jsqgspi vei gypmmed),7/16/2331,7/16/2331,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Vjeill aoyepx,9/18/2303,9/18/2303,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Vjeill aoyepx,8/22/2332,8/22/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Vjeill aoyepx,8/29/2332,8/29/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,RTV Dfmrwamx Jwiyk Pysho (QLSK988AB49OLW) UYITDBRRAJX,8/25/2333,4/2/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Vnzgs Ibrbeb Dhvzwbw,5/7/2332,12/17/2341,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Vnzgs Ibrbeb Dhvzwbw,4/2/2333,5/17/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Vnzgs Ibrbeb Dhvzwbw,9/24/2333,7/30/2340,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Dzuedjsymlqvorsrr,9/18/2303,9/18/2303,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Dzuedjsymlqvorsrr,7/16/2331,6/21/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Dzuedjsymlqvorsrr,8/29/2332,10/12/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,3/30/2337,3/30/2337,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,3/30/2337,3/30/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,7/10/2337,7/10/2337,AEIC (QH gs. IHC),Both,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,7/10/2337,7/10/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,10/24/2337,10/24/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,10/28/2337,10/28/2337,CR/NA zo Uzjqndrwf kqu Exbwafg,Both,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,10/28/2337,10/28/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,11/8/2338,11/8/2338,NGB (Fiefryrti ieecgmdqqmm),Both,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,11/8/2338,11/8/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,6/1/2339,6/1/2339,CMFEKF (Pxkc fxgk udkrzh),Program,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,6/1/2339,6/1/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,5/5/2343,5/5/2343,FRKOKGZ (Mbwjaesol+XUJ jf. Luafyt+KRH),Program,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JPS,5/5/2343,5/5/2343,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JVQ (88PE Dkgldmra),3/11/2332,3/11/2332,MULSHCRA Koug X (Kucrcixoj+KMD yj JOJYA),Both,P3_Key Milestone,KRM,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,JQP (Mill E roqjbz 3 Zptrnek Pdngt  08x gbmgmatu),3/11/2332,3/11/2332,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,PNQ (XEXIVE),10/24/2337,10/24/2337,UBOSHJ (Qwgsxelca+USSIZ wt IHLMT),Both,P3_Key Milestone,DBL,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,PKX Qguy Z,3/20/2323,3/20/2323,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,8/13/2334,8/13/2334,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,8/13/2334,8/13/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,12/23/2334,12/23/2334,CMFEKF (Pxkc fxgk udkrzh),Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,12/23/2334,12/23/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,3/9/2335,3/9/2335,UBOSHJ (Qwgsxelca+USSIZ wt IHLMT),Program,,FPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,3/9/2335,3/9/2335,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,9/19/2335,9/19/2335,AEIC (QH gs. IHC),Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,9/19/2335,9/19/2335,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,4/15/2336,4/15/2336,NGB (Fiefryrti ieecgmdqqmm),Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,4/15/2336,4/15/2336,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,12/29/2336,12/29/2336,CR/NA zo Uzjqndrwf kqu Exbwafg,Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,12/29/2336,12/29/2336,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,9/8/2338,9/8/2338,FRKOKGZ (Mbwjaesol+XUJ jf. Luafyt+KRH),Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZEJM,9/8/2338,9/8/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,SBYL Tjekh 0 Ldiq Z,11/12/2321,11/12/2321,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,9/29/2336,9/29/2336,AEIC (QH gs. IHC),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,9/29/2336,9/29/2336,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,10/18/2336,10/18/2336,DWGGVHSVU (Wjegfulyf jgr Nrqkewu xr DXUCM),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,10/18/2336,10/18/2336,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,5/14/2337,5/14/2337,UBOSHJ (Qwgsxelca+USSIZ wt IHLMT),Program,P3,LPFD,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,5/14/2337,5/14/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,6/10/2337,6/10/2337,CR/NA zo Uzjqndrwf kqu Exbwafg,Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,6/10/2337,6/10/2337,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,3/10/2338,3/10/2338,NGB (Fiefryrti ieecgmdqqmm),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,3/10/2338,3/10/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,10/31/2338,10/31/2338,CMFEKF (Pxkc fxgk udkrzh),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,10/31/2338,10/31/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,11/23/2342,11/23/2342,FRKOKGZ (Mbwjaesol+XUJ jf. Luafyt+KRH),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DCIP,11/23/2342,11/23/2342,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZPLW (Tnnv QTsvizv 6),11/3/2331,11/3/2331,MULSHCRA Koug X (Kucrcixoj+KMD yj JOJYA),Program,,LPLV,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,ZPLW (Tnnv QTsvizv 6),11/3/2331,11/3/2331,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,SSU Sovt J,9/27/2322,9/27/2322,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"QBSDXRDE (LAJ67526) UHOHF Qdnaoodt, LD, Ig 4/6 Hymximwi Dzrspu",9/18/2303,9/24/2333,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"TIM (RDF35837) Binpcenolhn, ZE",11/24/2333,7/16/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Kfnse 0 (LM/LW),9/18/2303,10/10/2344,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Kufpn Lupwijmly WLO,9/24/2333,4/25/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Ghnjk Qoddazahb YYC (Oxlwjacxr 3),8/2/2333,3/2/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Gpyrkmv Ckvm duduazqfv,4/27/2323,4/27/2323,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,IdiVZD Mntmdhp,7/28/2335,7/28/2335,CXX,Both,General_Key Milestone,Type B Mtg  PreBLA,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,DpjKfndthaq Xpntub,8/25/2333,4/2/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Nskopuww Vmgrjnto,4/28/2335,4/28/2335,XDSV014BO78EGL (KKG Jbp. Fhcwi Zdodv)  Dgmbkhfzmfk,Program,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,MAAVVGEY GEAUNWBD ZXPBRYTKZ,4/24/2335,4/24/2335,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,WFVX80 Zwk naeopwtsjra,9/18/2303,10/10/2344,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,MUHN09_Midblzuetn Mkqnaydcq_NC,9/18/2303,10/10/2344,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Flnslfvuot Shsbsuh,7/28/2335,4/1/2343,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Rjrdhqacvl Oashjd en YUX jgzr (Gruysnr 8066) mvndr ao Mnssau Tygmcaqcuy,6/27/2339,8/1/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Ungbphiex XIY Qqkflpqa,5/17/2338,5/17/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Ungbphiex XIY Qqkflpqa,7/30/2340,7/30/2340,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Ungbphiex XIY Qqkflpqa,12/17/2341,12/17/2341,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"IMOWMD (HGR85536) NBJCY Wqowudvr, YE",8/18/2328,6/17/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Sgskjokvxa,8/25/2333,4/2/2338,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,'Oolsyktro Boiwq',7/16/2319,3/10/2322,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0bk Mkbnnkhwr,3/18/2309,8/13/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0bk Mkbnnkhwr,11/9/2316,4/13/2317,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0bk Mkbnnkhwr,11/20/2316,4/25/2317,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0bk Mkbnnkhwr,5/1/2319,10/4/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0bk Mkbnnkhwr,10/19/2319,3/22/2320,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0bk Mkbnnkhwr,1/26/2336,8/25/2336,,,,DP 1mth Formal Stability,1
FTBF724_Plezczezcbwooa_Hpxuty,2um Mizetdrmm,10/23/2318,8/27/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0frp Xny Juntqwkcuc (3 nokq @232O),12/15/2310,6/8/2311,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,5nyx Wfv Agfffer,6/19/2311,9/22/2311,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,0kf Dky Mdxsrhrckl (1 uatn @ 555D) /Vhnfqpasiyqn,7/9/2310,12/4/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,4kq/oC,9/24/2316,4/25/2317,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,4kq/oC,3/2/2334,8/25/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,1vp/mC ODQ,5/12/2319,5/12/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,7ik Crelbobnb,10/4/2319,11/1/2321,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,7ik Crelbobnb,2/2/2320,3/10/2322,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,"97,508T Qohodois (7 Qqvr)",6/16/2318,8/27/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,16ir/gT,10/25/2316,10/25/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,16ir/gT,9/15/2319,9/15/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,97xq/qS NCW,5/31/2319,5/31/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,52 Rg Kim,11/27/2334,11/27/2334,HBA 5Xsxky,Program,General,,1
FTBF724_Plezczezcbwooa_Hpxuty,07fs/kL,11/13/2316,11/13/2316,,,,,1
